dt;MT_107;MT_108;MT_109;MT_110;MT_111;MT_112;MT_113;MT_114;MT_115;MT_116;MT_117;MT_118;MT_119;MT_120;MT_121;MT_122;MT_123;MT_125;MT_126;MT_127;MT_128;MT_129;MT_130;MT_133;MT_134;MT_135;MT_136;MT_137;MT_138;MT_139;MT_140;MT_141;MT_142;MT_143;MT_144;MT_145;MT_146;MT_147;MT_148;MT_149;MT_150;MT_151;MT_152;MT_153;MT_154;MT_155;MT_157;MT_160;MT_164;MT_165;MT_167;MT_170;MT_173;MT_177;MT_178;MT_179;MT_181;MT_184;MT_185;MT_186;MT_224;MT_255;MT_280;MT_289;MT_305;MT_308;MT_322;MT_332;MT_333;MT_334;MT_335;MT_336;MT_337;MT_338;MT_339;MT_340;MT_341;MT_342;MT_343;MT_344;MT_345;MT_346;MT_347;MT_348;MT_349;MT_350;MT_351;MT_352;MT_353;MT_354;MT_355;MT_356;MT_357;MT_358;MT_359;MT_360;MT_361;MT_362;MT_363;MT_364;MT_365;MT_366;MT_367;MT_368;MT_369;MT_370
2013-07-01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295.32284768211923;0.0;0.0;0.0;129.95699285075966;94.7916666666666;0.0;0.0;0.0;73.43307365439094;41.78206548498276;68.11347233360064;94.54529737206076;397.5903614457831;94.52814569536424;32.6236263736264;0.0;15.423840267814406;35.37786687359889;154.6818996415771;89.00868203814407;127.78248056182588;490.7465715085363;54.8570019723866;15.699863107460624;100.1524007038713;202.1480825154489;192.3697556477639;80.46613506595786;90.51308539944904;3063.4654471544723;351.9375638406537;23.834745762711872;28.8530191758466;131.50930662119922;1220.930232558139;209.02194823364812;40.0057198169659;202.9224537037037;2055.4154658981747;0.0;86.61109064112014;0.0;90.98668568711366;114.2388954402516;68.13180294322535;182.62693363273445;0.0;0.0;0.0;108.59535565189464;85.41215906110678;0.0;4485.872584541063;744.7114779874215;326.4317129629628;0.0;0.0;115.95794130824372;0.0;13.060244470314318;91.5431701030928;98.68759650025731;125.27792030100905;196.7376148293963;0.0;217.5775613275613;4253.235094850948;166.12484737484735;1187.408165407221;303.87827445325644;242.54856850715748;214.7426612591734;2570.199275362319;311.454107505071;0.0;13.563919972872164;245.78722334004024;831.7786069651739;1941.574074074074;118.13109527381845;564.2104981825956;142.00275551102203;744.0068493150687;205.9310400516796;2233.191287878788;884.1872674109518;61.758072174738864;667.8773757309942;302.0089816797526;72396.875;2856.627988748242;5263.494318181819;116.6340721425467;29.34220791886093;623.6373280655546;149.24179187534773;1017.4425708699902;19594.36936936937
2013-07-02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290.21799116997795;0.0;0.0;0.0;139.87796023235026;83.67686170212765;0.0;0.0;0.0;71.41170915958453;35.68900787789267;65.41533012563485;105.09163208852;407.3795180722891;97.89396447922934;20.60439560439561;0.0;15.461202773792406;38.95068115192274;150.07840501792117;82.59500426985484;140.50351141208932;451.4850965575147;45.05670611439842;16.138347022587244;103.97027400703873;195.1222282806252;187.13260719225443;77.51895058082299;87.54591368227732;2899.7967479674794;343.20203438883215;24.01129943502826;26.258414932680548;124.72470872406932;1140.7461240310076;202.82441413081497;39.34574093629008;166.3483796296296;2134.996397694525;0.0;87.68576516826334;0.0;85.71861626248216;106.25614190251572;64.66311825148033;159.21126497005986;0.0;0.0;0.0;102.18428869621069;76.11862378704436;0.0;4479.775060386473;651.9540094339623;300.9359567901233;0.0;0.0;118.035394265233;0.0;12.34478075281335;88.61683848797249;91.47688282724312;96.47575679835812;159.45907152230976;0.0;202.7867965367965;3744.207317073171;160.16483516483515;1133.3569479429052;233.07197788993028;232.39391615541925;209.12393781382772;2496.578099838969;310.28144016227185;0.0;8.477449983045103;237.0210848423877;792.1330845771143;2082.777777777778;118.85783945986498;540.8114175753689;139.0802438209752;742.4055048198884;182.66513242894052;2019.8863636363635;805.829678362573;65.67545109211774;611.2253289473684;316.7603497501785;70001.04166666667;2726.0900140646977;5218.750000000001;114.28455019556716;28.135361810025355;630.5329967808018;161.55397885364494;944.1058773216027;20350.0
2013-07-03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;307.01572847682115;0.0;0.0;0.0;134.62075513851653;91.2455673758865;0.0;0.0;0.0;76.54627006610009;42.91297390448055;67.26142742582196;102.57607192254488;443.0277929901424;100.03700080272932;21.74908424908425;0.0;15.453730272596806;40.80444904293844;161.89516129032262;95.2177625960717;154.87835465262103;471.3038762944304;45.24161735700196;15.582221081451038;104.39448215183512;203.61913849509267;192.1680497925311;79.95545382949399;89.88751147842056;3060.823170731707;353.6453013278856;24.398359408952636;26.3795389636883;152.6001705029838;1223.7564599483203;204.73723329835605;39.68673002463925;188.6863425925926;2201.8792026897213;0.0;94.09543109801032;0.0;85.1993432001902;110.9445017688679;75.5552290142807;179.15107285429136;0.0;0.0;0.0;109.36024807321768;83.9612837660635;0.0;4499.734299516908;615.0518867924528;339.1826774691356;0.0;0.0;123.17001288082436;0.0;13.254268529297628;95.21585051546391;110.54104477611936;141.1995467761245;202.64312664041995;0.0;264.29473304473305;4557.5203252032525;162.95024420024416;1211.849286314022;326.88956981494835;250.37704498977507;245.8297122441097;2340.4790660225444;324.6492562542258;0.0;6.358087487283828;280.8098591549296;861.3184079601987;2173.842592592593;191.6494748687172;573.0168911695531;182.0933533734135;814.545281582953;238.88687015503876;2254.419191919192;1022.3451621477938;65.28964862298196;692.7882858187139;324.27730192719486;74500.0;3034.458509142054;5297.82196969697;124.22588005215118;29.128876535985963;731.6359379572724;156.1282693377851;1043.056573802541;21707.65765765766
2013-07-04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308.2919426048565;0.0;0.0;0.0;151.42565907059875;99.113475177305;0.0;0.0;0.0;85.44322474032104;46.89807976366321;72.73289227479283;102.25622406638998;481.9562340270172;103.87906381697772;20.032051282051277;0.0;15.453730272596806;44.36648560096568;174.31675627240145;99.5143040136635;172.60001254075746;497.1575006996921;42.46794871794872;15.892368240930844;113.58565862242332;222.68606870229007;202.95210926694324;85.43758613900373;92.5447658402204;3129.827235772358;383.4801668369085;23.827955236853555;28.62352101183191;169.69487070190397;1316.7617714613837;205.0542147604057;41.479672650475216;230.03472222222223;2272.034101825169;0.0;96.74373618275608;0.0;96.29093854018066;123.58060632861638;84.42028039010798;200.4528443113772;0.0;0.0;0.0;117.85153741168914;93.16942040388147;0.0;4565.377415458937;824.7826257861634;377.4016203703703;0.0;0.0;129.9621275761649;0.0;15.879656577415592;102.06722508591066;116.9475896380168;160.9105096630751;218.6884842519685;0.0;292.61363636363643;5099.119241192412;186.3705738705739;1320.8569479429052;375.5031843306897;269.61273006134974;334.1722190034762;2411.030595813205;339.5875591615957;0.0;6.358087487283828;306.4375838363514;879.1977611940293;2382.962962962963;255.95461365341336;593.3958734231346;187.38518704074812;949.8351090816844;268.562257751938;2428.424873737374;1419.7983120680483;75.49857549857548;757.4812682748538;322.0616226504877;83057.29166666667;3115.4184247538683;5232.244318181819;127.87918296392871;33.24921981665691;737.2695346795434;173.03144129104055;1077.8729838709671;22428.60360360361
2013-07-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265.38355408388526;0.0;0.0;0.0;154.1485142984808;106.15580673758863;0.0;0.0;0.0;84.48418319169026;51.19860905957656;76.66733493718256;97.88208852005528;477.53514056224896;113.9466686734899;21.74908424908424;0.0;15.453730272596806;44.36109674081738;173.5775089605735;99.32749786507264;181.78611738148985;526.5620626924152;36.73570019723865;15.913757700205316;119.11607591754657;250.215830607052;205.92006685108345;87.4926166568222;92.86042240587696;3162.8048780487807;394.7108018386109;23.61065840938724;29.9622603019176;167.75007104290992;1327.3937697387312;157.2228051766352;41.21568109820489;245.83333333333331;2279.478866474544;0.0;91.34733480717269;0.0;99.65659177365671;118.78734276729558;87.9930773249739;209.46731536926143;0.0;0.0;0.0;119.12923490687218;93.05492722265936;0.0;4737.940821256038;823.4158805031449;361.8082561728394;0.0;0.0;142.75726646505376;0.0;16.24345168800931;103.4632731958763;115.91825355978726;173.8979391140756;212.11655183727032;0.0;253.742784992785;5173.746612466124;220.0091575091575;1276.3827665827034;390.8615717375631;281.7229038854806;342.4403727307841;2512.9327697262484;365.0270453008789;0.0;7.205832485588338;348.1618879946345;893.4494195688217;2690.3240740740744;286.6029007251813;585.3311417575369;188.26194054776215;896.4199644850327;299.7920704134368;2918.087121212121;1429.8245614035088;78.27338556505224;781.227156432748;336.99143468950746;83117.70833333333;3494.769690576653;5148.674242424243;125.8827683615819;34.49873220206749;784.880743342113;183.90025041736223;1127.9707355816222;22324.549549549552
2013-07-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232.20198675496687;0.0;0.0;0.0;150.19688337801608;126.88386524822698;0.0;0.0;0.0;56.612960339943335;54.03741999015264;76.38331996792301;52.11791147994466;233.5421230376049;94.5850265904074;38.34706959706961;0.0;15.453730272596806;33.57259872391792;143.30197132616485;87.04276971249645;177.07549535991976;528.8010775258886;75.93688362919136;16.544746748802165;140.67998994469585;269.69170301708465;203.8237667127709;82.69344359125812;94.38131313131316;3042.022357723578;350.72459141981614;23.53596262494569;29.955885352917203;146.3128729752771;1186.7642836635089;101.05150402238549;42.34864484336504;64.93055555555557;2016.9008165225744;0.0;60.93404568901989;0.0;99.76120423204948;127.53120086477992;87.67312129919888;214.76157060878245;0.0;0.0;0.0;111.90520632626848;94.28771636506694;0.0;4350.321557971015;842.6481918238993;379.9612268518517;0.0;0.0;155.48807123655916;0.0;3.24383973612728;106.01911512027492;113.26985760850916;163.35300153925087;209.85072178477685;0.0;298.20526695526706;5271.189024390244;233.3867521367521;1295.5761964735518;415.3749098774333;306.30751533742324;350.243820007725;2597.826086956521;455.0160581473969;0.0;35.18141742963718;377.77183936955066;902.7777777777776;2818.703703703704;282.5237559389847;586.747648064999;171.14437207748836;970.5891679350584;310.36014211886305;2785.432449494949;1409.0244550770865;75.79534662867994;784.6536915204678;344.7463121579824;83166.66666666667;3298.0397327707456;5196.969696969697;128.01499348109516;35.24234445094597;758.3315042434884;89.08945464663329;1019.5656158357772;21147.747747747748
2013-07-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221.4748896247241;0.0;0.0;0.0;139.68247319034853;133.9372783687943;0.0;0.0;0.0;53.04237488196412;54.552868045297885;75.43938786420743;0.2074688796680497;190.9170774005111;91.82934477222555;82.98992673992677;0.0;15.453730272596806;29.627953095361278;123.21908602150532;82.03458582408199;169.55887885628292;530.4453540442205;111.93293885601584;16.673083504448986;143.55517848164905;274.4399763722283;204.49371830336565;83.06876353612915;93.83034894398531;3002.2865853658536;347.0377936670072;23.692144719687104;29.90488576091393;66.0699062233589;1196.095320126328;111.82887373207411;47.07849348820838;57.81250000000001;1351.9452449567725;0.0;45.980717268484376;0.0;100.68347301474084;131.13465507075475;89.10598441309645;214.697635978044;0.0;0.0;0.0;110.41235147719972;96.85623196957778;0.0;4412.423007246377;814.970518867924;373.7116126543209;0.0;0.0;150.36395329301075;0.0;2.698147070236711;105.34256872852237;108.92198490307084;152.55152214811014;215.35638123359576;0.0;296.71717171717177;5970.884146341464;217.3763736263736;1257.6353904282116;401.7814227349194;293.0662065439673;366.8284086519892;2615.338164251208;465.1686105476674;0.0;32.21430993557139;350.4149899396378;909.5149253731336;3043.101851851852;235.5198174543636;607.1266303185803;203.3963760855044;941.939370877727;286.59964470284234;2651.199494949495;1540.545255183413;74.14826685660015;749.5088633040932;327.9205329526529;85857.29166666667;3252.2855133614626;4876.183712121212;129.84843546284225;32.17646771991417;564.2376353526485;62.55217028380636;936.8279569892474;18774.32432432432
2013-07-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0413907284768;0.0;0.0;0.0;156.43850536193028;111.24224290780138;0.0;0.0;0.0;93.8237724268178;45.75178483505662;73.93577920342155;66.12206085753802;498.20303943044905;109.77291541240216;32.623626373626394;0.0;15.453730272596806;43.574323159165374;173.5999103942652;101.96057500711642;177.0206295460246;573.9049818080044;175.6040433925049;15.667778918548915;127.08961789844145;250.33510541621223;206.03532733978795;85.26530813152196;92.82024793388432;3154.014227642277;383.7195692883895;23.984137331594965;30.038759689922497;163.49637681159422;1297.2832328452484;208.650314795383;44.92256247800071;276.244212962963;2116.984870317003;0.0;90.67950135101944;0.0;102.49613647170708;122.8488600628931;86.2809669975618;207.1195109780439;0.0;0.0;0.0;111.89185934489409;92.4699219774456;0.0;4321.076388888889;868.6784591194969;365.6365740740739;0.0;0.0;146.41304043458783;0.0;17.01348467209934;101.35846219931274;108.64320638188369;164.55019668205918;224.55298556430444;0.0;290.5844155844156;5329.30216802168;222.8479853479854;1306.4126784214948;385.8973203556837;298.4662576687117;348.20393974507533;2681.0587761674724;479.8322346179851;0.0;11.020684977958636;323.5454393024815;950.7151741293528;2562.5925925925926;262.75318829707425;614.9441415437246;164.8296593186373;951.6584221207504;289.46624677002586;2708.727904040404;1591.9723551302498;74.31149097815761;742.4387792397662;308.5296216987865;87363.54166666667;3379.087552742616;4630.208333333333;122.20230334637112;32.24960990832845;738.8425519461516;142.89440734557584;1038.9097629521018;19195.49549549549
2013-07-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;289.2522075055188;0.0;0.0;0.0;166.97386058981232;100.86436170212772;0.0;0.0;0.0;93.46966477809254;42.5129246676514;71.57177225340817;68.68948824343012;479.1609620299378;113.72328416616502;22.32142857142856;0.0;15.453730272596806;40.59428349715469;174.7311827956989;97.45943637916314;183.2361424630048;607.5951581304226;196.6839250493096;15.528747433264869;122.0148315736551;246.319520174482;197.71496081143383;83.67788934829692;88.3494031221304;3137.2967479674803;361.6147429349677;24.0248804867449;29.75826193390455;170.20993179880654;1293.6584840654607;211.88571178733824;42.63463569165788;224.76851851851848;2247.838616714698;0.0;92.78279292557112;0.0;113.06704707560624;123.7124115566038;80.03706243469173;195.12646581836327;0.0;0.0;0.0;122.61219492614003;90.3131556517178;0.0;4438.816425120774;834.0719339622641;373.7245370370369;0.0;0.0;140.43794802867384;0.0;14.642753201396973;96.42396907216498;104.65989020415162;143.20377971609372;222.21538713910755;0.0;297.4386724386724;5165.972222222222;217.68162393162396;1372.9271620486986;382.5102138908915;290.7080777096115;317.45485708767865;2727.2544283413845;480.76191683569976;0.0;11.868429976263144;320.8574362843729;945.0145107794356;2442.314814814815;211.1621655413854;622.0734445157152;149.50734802939218;916.111745306951;265.12031653746766;2655.224116161616;1427.764486975013;74.78632478632478;737.34466374269;334.6567927670711;88975.0;3542.2380450070323;5014.441287878789;121.99858757062144;31.20123854105715;754.1886157448052;171.7967445742904;1100.4016984359723;20813.288288288288
2013-07-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299.0825055187638;0.0;0.0;0.0;163.6924709562109;100.4432624113475;0.0;0.0;0.0;82.25625590179415;38.29702117183654;67.62897620956963;73.30567081604423;466.7533771449434;107.06313967489469;21.74908424908424;0.0;15.453730272596806;37.54418865321606;170.83333333333334;92.67364076288068;188.62083019814395;519.5126644276519;123.70562130177522;15.624999999999972;119.75238813474104;231.79071246819333;191.67098893499303;81.13678873794053;91.31083562901745;3073.4247967479664;346.9047923050732;24.941601477618438;30.08975928192576;162.1643222506394;1265.790984783233;224.14961525008744;40.87469200985572;189.1493055555556;2221.121517771374;0.0;103.82123556865636;0.0;101.93696504992865;154.03559846698116;72.19762277951932;180.60815868263467;0.0;0.0;0.0;116.80936897880538;87.15127524259115;0.0;4305.018115942029;771.247641509434;360.3609182098764;0.0;0.0;140.77004928315412;0.0;13.029928211098174;92.03715635738833;102.38141190598732;128.07850179579268;201.41281167979;0.0;285.5790043290044;4860.060975609756;184.49328449328448;1268.5899454240127;333.1005167027157;278.3486707566463;248.89556778679028;2685.7387278582933;466.49974645030426;0.0;12.716174974567656;286.5578890006707;908.7375621890544;2202.037037037037;168.1045261315329;575.7296343810134;155.10187040748156;793.997336377473;230.01453488372093;2541.0353535353534;1290.1465311004786;74.74180911680911;726.9622624269006;341.4674042350702;90890.625;3629.7028832630094;4950.757575757576;134.56106040851805;30.07972498537156;702.5076821773486;163.90164162493042;1092.1997189638314;20818.243243243243
2013-07-11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295.3228476821192;0.0;0.0;0.0;158.13505361930294;94.21542553191485;0.0;0.0;0.0;83.27431539187914;38.21239537173806;66.24231488906709;98.81569847856152;440.68889193136175;104.86999548464784;21.74908424908425;0.0;15.453730272596806;35.46947749612002;159.554211469534;88.89304013663538;180.32825432656128;465.697593059054;48.26183431952662;15.742642026009554;113.09860482654597;226.16775717920757;189.0127939142462;80.17695412482772;87.9706152433425;3007.317073170732;347.54851889683346;23.882279443720133;28.521521827825385;140.85144927536228;1187.35644559288;223.0456453305351;39.77472720872937;181.68402777777783;2221.001440922191;0.0;99.2615450749202;0.0;98.32545767950542;154.53284689465409;70.56458986415883;170.82491267465068;0.0;0.0;0.0;107.47320568400772;76.70772685549436;0.0;4292.231280193237;692.431210691824;321.4812885802468;0.0;0.0;146.03242607526886;0.0;12.835904152114864;89.2235824742268;100.4621290101218;126.7957927142124;175.06356627296586;0.0;271.0588023088023;4469.715447154472;193.18528693528697;1255.7462216624683;305.778358567652;271.47239263803687;200.31262070297416;2748.1380837359097;382.2684246112238;0.0;14.835537470328932;302.7749832327297;912.6243781094528;2108.287037037037;150.79551137784446;575.3621445370965;157.04325317301254;788.2420091324201;217.39744832041345;2391.96654040404;1073.5645933014357;74.89019468186132;691.8859649122802;339.4896502498216;83437.5;3498.329817158931;4946.496212121212;127.79769665362883;15.31719329042326;699.7000292654375;159.745409015025;1002.4361559139784;21965.31531531532
2013-07-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270.7298565121413;0.0;0.0;0.0;143.87846291331545;90.99069148936168;0.0;0.0;0.0;74.58392351274786;39.42023633677992;69.82591553060679;99.63692946058087;439.7191036874772;111.47953040337153;22.321428571428573;0.0;15.453730272596806;36.66041558889464;153.15860215053763;82.9686165670367;164.77771507399046;441.0159529806885;46.28944773175541;15.77472621492126;108.911513323278;213.05888767720836;187.0965882895343;78.81718842291791;87.36225895316805;2929.573170731708;347.5963993871297;23.33903737505433;29.29289065687476;127.94828076158002;1165.419537754809;206.1363238894719;39.68673002463925;173.75578703703707;2150.4562920268977;0.0;110.683800049128;0.0;98.51142712791248;147.96383647798743;69.15480233368164;167.9352233033932;0.0;0.0;0.0;103.2018705844573;76.21729937057438;0.0;4277.072765700484;679.130896226415;309.91589506172824;0.0;0.0;130.95017081093195;0.0;12.235642219635238;92.57409793814432;95.12244810430606;103.34359500598596;161.622375328084;0.0;258.1619769119769;5167.310298102981;204.739010989011;1210.3012174643156;284.07384042297525;252.28783231083847;175.80991695635385;2842.995169082126;353.87085868830286;0.0;7.205832485588338;251.90203722334005;851.990049751244;2241.805555555555;160.75112528132027;591.2176608937353;165.2367234468937;815.3063165905631;198.00750968992247;2508.680555555556;1022.6691254651782;74.7714862298195;612.8243786549707;352.8357720675708;77456.25;3322.169479606189;5309.895833333334;123.5332464146024;18.206309732787208;695.3559408838161;166.42320534223705;961.1207844574776;22113.963963963964
2013-07-13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230.02897350993388;0.0;0.0;0.0;135.8704758713137;101.61236702127655;0.0;0.0;0.0;57.20313975448536;40.20494830132939;68.54784816893878;51.36583679114796;188.1332146768893;96.51483794902671;37.77472527472529;0.0;15.453730272596806;31.16377823762718;128.9426523297491;72.27618844292623;155.0429520943065;372.71725440806046;34.39349112426032;16.234599589322364;109.87776520864752;203.017084696474;189.12805440295065;77.58047844063792;85.81267217630852;2775.5589430894306;325.09788900238345;23.094578444154724;28.674520603835187;99.16702188121626;1035.0631639391324;119.57852395942636;39.75272791270684;57.98611111111111;1840.898174831893;0.0;73.01645787275854;0.0;97.17063421302898;152.08173643867926;71.58622866597004;174.82690868263475;0.0;0.0;0.0;102.7719572896596;77.85708431681095;0.0;4277.210144927536;629.8628144654089;315.32754629629613;0.0;0.0;132.42306507616487;0.0;3.171080714008537;95.75816151202748;90.95149253731346;96.06956558919104;143.68028215223086;0.0;260.3715728715729;4042.920054200542;200.40445665445668;1207.1788413098236;294.40038452295124;246.01226993865032;211.5379972962534;2845.309983896941;357.3149087221095;0.0;42.81112241437777;315.24564050972504;853.2856550580431;2090.277777777778;132.34558639659917;597.1576330981399;177.96008684034737;829.4805936073061;184.53246124031008;2316.7613636363635;1232.771796916534;75.201804368471;595.4746893274855;357.86194384963125;72867.70833333333;3250.043952180029;5343.986742424243;126.10006518904824;11.89170079968793;639.9619549312262;75.1947690595437;868.7759652981426;22203.15315315315
2013-07-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208.367825607064;0.0;0.0;0.0;127.94626899016976;102.593085106383;0.0;0.0;0.0;53.49976392823417;43.12069177744954;66.75187115744453;0.1642461964038727;180.59738955823292;93.34493527995186;105.88369963369968;0.0;15.453730272596806;27.666408001379548;109.59901433691756;69.77654426416166;151.42180837722597;362.9478029666946;29.647435897435862;15.924452429842548;108.83295625942684;198.28585059978192;187.5504264638081;77.14363063595196;85.5257116620753;2753.963414634147;313.24480762683004;23.033463711429818;28.687270501836;58.9123330491617;1026.907479184611;106.8446135012241;39.34574093629008;53.26967592592592;1381.6342459173873;0.0;47.91513141734216;0.0;95.67589455539702;146.1954599056604;71.32412486938345;173.38775573852294;0.0;0.0;0.0;98.43609505459216;76.37055795961186;0.0;4268.934178743962;726.9052672955972;309.9241898148147;0.0;0.0;135.0907958109319;0.0;2.6253880481179688;96.52061855670104;95.87300566134844;101.87916880451507;146.92011154855643;0.0;251.758658008658;4405.165989159893;190.8730158730159;1170.654911838791;281.4002042778178;233.73594069529656;239.0703456933179;2403.1300322061197;374.9154834347533;0.0;51.712444896575136;296.10999329309186;834.6289386401326;2100.277777777778;148.9356714178545;585.8857173401753;158.76544756179018;812.8012430238456;145.9039890180879;2319.523358585858;1260.5246544391282;73.55472459639121;653.7828947368422;324.66393052581486;74426.04166666667;3175.5889592123767;5122.632575757576;121.25162972620603;8.716110786034717;540.7155399473222;51.022537562604334;779.325513196481;19512.61261261261
2013-07-15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.76131346578364;0.0;0.0;0.0;141.3580764075067;89.73847517730492;0.0;0.0;0.0;73.56586402266288;37.735413589364846;67.06094627105051;90.66390041493771;295.9907813070463;102.18129139072848;34.91300366300369;0.0;15.453730272596806;36.71430419037765;157.15725806451613;90.22736976942788;159.67519438174068;455.3858802127064;98.24950690335304;15.73194729637232;107.37179487179483;192.8844056706652;187.81696634393725;78.39264619019492;87.3507805325987;2807.164634146341;342.83495062989454;23.06062581486312;28.8466442268462;127.75291275930664;1152.1228107952916;203.6114025883176;39.67573037662799;181.22106481481487;2011.91762728146;0.0;87.12539916482439;0.0;92.86190858297674;143.07733883647805;70.63697318007662;170.3134356287425;0.0;0.0;0.0;102.65604929351316;76.95064581694204;0.0;4063.242753623188;651.4992138364779;309.76929012345664;0.0;0.0;130.0273017473118;0.0;12.40541327124563;89.28264604810995;97.67970492365758;106.28313665127416;171.1163057742782;0.0;254.6446608946609;3966.734417344173;194.8336385836386;1158.2047649034428;270.1423936553713;242.90005112474444;137.7401989185013;2300.3220611916263;348.69421906693714;0.0;16.954899966090206;276.8066733735748;844.993781094528;2074.12037037037;136.57320580145037;568.3531109685697;163.87984301937203;773.322552004059;169.88654715762277;2339.883207070707;944.7684077618284;74.91987179487177;628.643548976608;324.48548655722107;77162.5;3323.8836146272856;5240.767045454545;122.13439808778789;19.279061829529937;609.8002633889377;146.25069560378404;940.7532991202348;19477.927927927925
2013-07-16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274.2135761589404;0.0;0.0;0.0;144.33227211796242;91.59463652482266;0.0;0.0;0.0;76.76758734655333;37.25073855243723;61.90690991713445;98.48720608575375;439.0060240963856;103.12794752157332;22.89377289377289;0.0;15.453730272596806;36.00297465080187;156.530017921147;89.07095075434098;157.08082518184094;474.583683179401;52.20660749506903;15.924452429842548;108.71512066365004;196.31497637222824;186.52028584601192;78.0788541051388;89.14141414141413;2883.6890243902435;340.21216377255706;23.95697522816168;28.476897184822533;129.04056550156295;1154.4735142118864;202.45278069254985;39.51073565645904;174.50810185185188;2177.1433717579253;0.0;96.02984524686808;0.0;89.31548680456494;142.66054933176102;69.07637800417973;166.6973864770459;0.0;0.0;0.0;105.18163937058448;78.23129753474956;0.0;4026.467391304348;702.4823113207548;283.42862654320976;0.0;0.0;127.54879312275985;0.0;11.865783857198297;99.03887457044672;95.37442099845606;102.10898751496492;177.62672244094497;0.0;260.55194805194805;3955.521680216803;188.44627594627596;1190.136964735516;264.20181446767606;250.7157464212679;184.54881228273464;2334.993961352657;346.66582150101425;0.0;12.2923024754154;285.5728118712273;820.6364013267004;2108.8888888888887;153.89784946236557;574.0258178319435;153.58842685370732;740.7248858447489;198.96640826873383;2385.4166666666665;945.050837320574;73.06505223171884;674.9131944444445;331.8834760885082;82088.54166666667;3430.2039381153304;5281.486742424243;133.52890047805298;15.475668031987524;648.5312408545507;161.24095715080685;1001.9092130987289;19899.099099099098
2013-07-17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277.76628035320084;0.0;0.0;0.0;148.47240840035744;95.05762411347511;0.0;0.0;0.0;78.15450897072712;42.943746922698175;62.1825715049452;97.95988934993083;456.7987860533041;102.06132099137068;22.32142857142858;0.0;15.453730272596806;36.35863942058976;155.67876344086022;93.89232849416452;160.89791823426134;441.1296529527008;35.00986193293884;15.913757700205316;109.10005027652085;209.4124863685932;187.5360189027201;78.79257727899193;83.3849862258953;2892.073170731707;341.8135001702417;24.02488048674491;27.94777641778867;130.77223643080418;1164.127548090726;199.0971493529206;38.12478000703981;178.24074074074073;2165.075648414986;0.0;103.03825841316632;0.0;91.5269109605326;143.6443592767296;68.88067093347266;179.7065244510978;0.0;0.0;0.0;106.53179190751447;77.72964201416208;0.0;3996.728562801932;674.4135220125785;289.23456790123447;0.0;0.0;119.4249131944444;0.0;12.393286767559175;95.84407216494844;101.82921598902044;106.3205489994869;172.1620734908137;0.0;275.6132756132756;4075.8638211382113;191.0027472527472;1147.8143366918555;264.38956981494835;259.4452965235174;184.9410969486288;2341.485507246377;353.722954699121;0.0;6.781959986436083;287.3805331991952;809.753316749585;2189.027777777778;146.21624156039002;572.7763523626256;151.12516700066791;737.3319381024861;227.46083656330748;2301.215277777778;1098.875265816055;72.85731244064569;683.4338450292397;353.52724244587193;81760.41666666667;2995.7805907173;5144.176136363636;131.3287700999565;23.563975034133023;676.7175153643547;154.92835281023923;1015.8082844574776;18206.981981981982
