dt	MT_001	MT_002	MT_003	MT_004	MT_005	MT_006	MT_007	MT_008	MT_009	MT_010	MT_011	MT_012	MT_013	MT_014	MT_015	MT_016	MT_017	MT_018	MT_019	MT_020	MT_021	MT_022	MT_023	MT_024	MT_025	MT_026	MT_027	MT_028	MT_029	MT_030	MT_031	MT_032	MT_033	MT_034	MT_035	MT_036	MT_037	MT_038	MT_039	MT_040	MT_041	MT_042	MT_043	MT_044	MT_045	MT_046	MT_047	MT_048	MT_049	MT_050	MT_051	MT_052	MT_053	MT_054	MT_055	MT_056	MT_057	MT_058	MT_059	MT_060	MT_061	MT_062	MT_063	MT_064	MT_065	MT_066	MT_067	MT_068	MT_069	MT_070	MT_071	MT_072	MT_073	MT_074	MT_075	MT_076	MT_077	MT_078	MT_079	MT_080	MT_081	MT_082	MT_083	MT_084	MT_085	MT_086	MT_087	MT_088	MT_089	MT_090	MT_091	MT_092	MT_093	MT_094	MT_095	MT_096	MT_097	MT_098	MT_099	MT_100	MT_101	MT_102	MT_103	MT_104	MT_105	MT_106
2013-10-21	10.654610829103214	28.153153153153145	1.6561685490877522	100.73678861788618	49.70782520325204	182.2916666666667	3.321085358959863	253.29685746352413	64.48499417249417	80.02912186379929	35.40269498261299	136.968085106383	89.97546987285791	45.22309083173793	0.0	31.131359149582384	49.247529200359374	236.0223642172524	8.469430485762144	39.73017621145373	151.04166666666663	30.186280614362826	8.31409410729991	29.506744398719714	215.19665109034267	19.553319209039547	17.553542427933422	57.37688482515241	81.25913170528075	35.53606416850355	83.11060855263159	19.8693736229147	38.81469115191986	12.9044459962756	99.09751523675575	62.58964429145151	96.00660863958738	119.30082897033158	37.38012867200776	126.51671245421252	86.71875	36.226704786107575	1109.8484848484843	29.409599528857477	102.29836435420196	127.32030015797795	35.01280014124294	12.117346938775505	864.923007246377	152.69128113879	47.661338069863824	31.56346450617284	62.940658049353694	68.61385891286972	16.443920335429773	35.098600508905854	24.05415956842703	76.11133768352364	115.25095112671931	25.76367908694192	74.0494685200327	51.42634854771783	21.646098726114644	1372.3290598290596	58.05431547619048	0.4925137903861306	187.2469635627531	120.28712296983754	130.66983122362862	38.936016855178536	42.23129854778791	87.15321234876926	46.785923876592896	77.50859572927973	43.61342139595565	59.46601941747573	39.60013440860215	34.7985347985348	25.12254901960785	13.541666666666664	92.0649509803921	45.701610949612416	69.65051104516981	216.01397679324896	106.1755002128565	386.40350877192986	104.88126649076514	109.16666666666664	179.64616402116403	151.0222808105872	125.06254169446292	50.13629283489097	60.86082910321488	22.570321711302004	11.475248821372448	10.887681159420293	268.4698879551821	705.0727622185614	1073.0387369791667	64.28234576120725	702.0724448315914	904.98403786878	1146.080508474576	564.5523927392741	216.3084154801022	0.0
2013-10-22	16.775063451776653	27.54563774300616	1.719519258615699	103.65853658536584	50.800304878048784	181.33060515873012	3.026662898059166	263.3627946127946	67.08916083916084	69.48924731182798	35.55793591654245	148.6702127659575	92.90353786622444	45.81472027228249	0.0	30.805096810933943	48.61111111111112	237.9193290734825	8.239112227805693	40.840675477239344	156.14092495637	28.350716064757165	7.523911609498678	28.663694558756287	220.0155763239876	18.88241525423728	18.49878197320341	58.579964709656736	97.22657065330829	35.750367376928736	78.94736842105264	19.64313818067359	43.84042849193099	12.3588803538175	99.94725738396625	66.80292598967294	93.79029658284976	119.4371727748691	38.44986647244476	129.34981684981688	86.33996212121212	35.247246929267256	1108.6647727272727	28.82067137809187	119.32459108855048	118.92772511848352	34.267964336158194	11.174341531484382	889.1530797101449	157.69572953736653	48.23490230905861	31.3866383744856	60.90873482177832	72.58568145483615	16.276496622408576	34.99257845631891	26.086030664395228	76.80804785209351	126.5638718173837	26.48225075528701	74.2027800490597	50.71749654218534	19.79664278131635	1441.2393162393162	58.128720238095234	0.3693853427895979	192.1811740890688	120.06960556844544	139.31962025316452	38.409292526059	41.89357480580884	86.81424697538586	42.25876089872569	78.85450597176981	41.53416503587737	62.70226537216829	40.641801075268816	34.93480725623583	25.48429010158281	13.792194092827003	93.76392602495542	45.64104893410852	68.16683151994725	213.70648734177212	105.7497871434653	393.42105263157896	103.53452066842566	124.62962962962968	183.77976190476184	128.90301902398673	133.45702690682674	51.27206645898235	32.31281725888324	24.65997136600977	11.262441068622318	12.777777777777771	285.1671918767507	691.0179846238333	1058.6344401041667	64.96893031513537	671.0583623693382	869.45453544694	1142.3022598870057	586.8605610561056	228.6190215407083	0.0
2013-10-23	11.632825719120136	27.234471313418684	1.7376194613379694	102.7693089430894	46.633638211382106	179.31547619047623	3.0089975504051245	262.135241301908	66.25145687645688	76.81451612903224	35.51136363636362	137.5886524822695	89.69043670536207	45.11008296107212	0.0	31.28559225512528	48.56431566337226	245.3740681576145	7.993090452261303	38.69309838472834	154.72294938917975	30.65327936903279	7.929309586631484	29.492455418381343	220.30763239875395	19.64159604519774	18.054709703613486	58.4997593840231	96.75041744938426	35.76567474895911	76.66872258771929	19.505429650613788	40.57109070673344	12.22794459962756	101.42698077824662	71.10585197934596	94.25370728562218	120.02345113438048	36.78835882495752	129.5215201465202	86.61221590909092	36.6502541296061	1049.2424242424242	28.010895170789155	116.85702199661591	118.38467614533972	28.055481991525426	9.96424210709924	917.6856884057972	154.6189205219454	47.99437537004144	30.79989711934157	60.32119075597337	69.28831934452438	16.174586536221767	34.96607294317218	25.37620670073821	77.60671560630777	104.39530289727836	26.115097348103387	74.67974925047696	50.5878284923928	23.03941082802548	1400.6410256410263	57.2172619047619	0.3365510900971892	190.9581646423752	121.71307037896364	133.14873417721518	37.97266577955201	41.88829787234042	84.31111806424697	44.873407109322606	79.94028230184578	42.39032941943901	59.50647249190937	38.25604838709677	35.00021803593233	26.436628868414843	13.666930379746832	93.6803698752228	44.24812257751938	65.7352456313881	219.73892405063285	104.539165602384	397.9166666666667	104.27660510114332	134.12037037037035	181.49250440917103	156.7798800661704	127.38353346675564	50.60682762201454	37.18274111675128	34.58185952501264	11.835385018334208	12.21618357487923	283.04446778711485	708.0587589236683	1058.4716796875	64.80942077230358	655.9051974448316	854.3180317040951	1154.5021186440677	578.6509900990098	216.69633077765604	0.0
2013-10-24	2.1414974619289344	27.219653864390704	1.7285693599768346	106.05098238482384	45.33790650406504	196.08754960317455	3.3917467495760296	268.5185185185185	50.33508158508159	63.95609318996416	38.76366120218578	144.37056737588657	92.04843836373686	48.0549351201872	0.0	30.93560174639332	48.75149745432764	247.83679446219384	8.40138190954774	40.35425844346548	160.5039267015707	30.84786218347862	8.046119173262971	30.371227709190677	233.9369158878505	20.32132768361581	18.898447015834357	61.6879210779596	97.27222917971196	35.99528532941465	81.75712719298245	20.18413597733712	42.79702281580412	12.489816108007446	101.83720112517584	65.67340791738381	93.28658929722762	122.92757417102963	37.88844379703811	137.5343406593407	86.95549242424242	36.82232105040237	1121.4488636363635	28.81330977620729	117.2447828539199	125.59241706161148	30.256885593220336	10.520233734519444	916.440217391304	155.21204033214704	49.992599171107166	31.322337962962965	64.10350567959264	72.86046163069545	17.069939436291644	35.6128074639525	28.313103350369108	79.71383904295813	122.67705589698566	25.95774588788184	78.55512401199236	49.7320193637621	22.66620222929936	1496.5277777777776	60.69568452380951	0.4596795376937219	188.72300944669368	124.4682907965971	137.5263713080168	40.55777334220448	43.63496285038838	88.30047976637462	45.376425217974514	80.17779587404995	43.16495433789955	61.84263754045308	41.43145161290322	35.556209663352526	28.68090007087172	15.110759493670884	95.67179144385028	46.28452034883722	69.09413122321136	221.1893459915612	107.2663899531716	404.0570175438597	109.00395778364113	130.55555555555557	190.69664902998235	167.5971877584781	142.01134089392926	53.029811353409485	35.96658206429782	21.66498231430016	11.491618648507073	12.409420289855072	264.9247198879552	717.0682317408018	1053.8736979166667	62.56241677762981	684.4512195121953	870.9544253632762	1145.6920903954804	586.1283003300331	238.91589083607155	0.0
2013-10-25	3.146150592216584	27.649359886201992	1.7014190558934283	104.7383130081301	42.35264227642276	185.60887896825395	3.715611456566797	269.1498316498317	55.92584498834497	76.92652329749104	37.40530303030301	136.36968085106386	89.09445826423435	45.80807275047862	0.0	31.155087319665903	49.21945193171609	234.1253993610224	7.95644891122278	37.784508076358286	155.05017452006982	28.96040888335409	8.692007475813542	29.84967992684042	220.1616043613707	18.58227401129944	18.82232034104751	57.3768848251524	95.86333750782718	35.01561351947098	80.79769736842105	20.439880390305326	41.62319143016138	12.373428770949712	101.09001406469758	55.84839357429718	93.568665377176	123.86834642233856	37.21321922796795	129.43566849816858	83.14393939393939	36.13405336721728	1104.1666666666667	29.3801531213192	118.40806542583192	116.11374407582946	27.53133827683616	12.242717599860454	905.2309782608696	154.32236061684463	50.62166962699822	32.005529835390945	62.4632784958872	70.55605515587528	17.56493128348475	35.53329092451229	23.97430437251562	79.01712887438826	112.3244073748902	25.54338704263175	74.33053965658218	52.35995850622405	20.7338110403397	1407.58547008547	58.98437499999999	0.4350538481744153	185.05398110661267	122.19644238205724	134.57278481012656	40.26668884453317	43.244469773725086	86.07113057989153	41.35228034875922	77.71217879116898	41.57493476842792	60.79085760517799	36.99596774193548	36.13945578231293	27.064138908575483	13.765822784810124	90.76983065953652	46.67817344961241	68.33168480052754	217.0029008438818	103.6611323967646	407.1271929824561	98.80716798592783	132.962962962963	192.87367724867724	205.00542803970225	129.03741383144316	50.13629283489095	38.05520304568529	23.82305878389759	11.115112624410694	12.675120772946856	265.69065126050424	691.3955244371224	1097.0458984375	61.07134931202841	659.7706155632983	859.9460590048438	1121.5218926553673	541.1406765676568	234.4833880978459	0.0
2013-10-26	1.8638959390862937	28.323553816974865	1.8462206776715928	112.5931571815718	43.26727642276422	182.44667658730165	3.921707179197286	263.01206509539844	38.77112470862472	51.80331541218637	34.890399900645775	122.60638297872347	52.75704809286899	36.96022122952564	0.0	31.594058466211084	48.42392932015573	197.8833865814697	8.21293969849246	36.683186490455206	147.0331588132635	28.104244499792447	9.812005277044848	26.884716506630088	215.34267912772583	19.20021186440678	20.10378603329274	61.29692011549567	65.67652890836986	35.390644134215044	86.58854166666669	18.45294302801385	36.6670144685587	13.697334729981373	112.29781997187064	47.26047045324156	91.5739845261122	109.78403141361258	44.64068948773974	126.60256410256416	81.01325757575758	34.83693350275307	1221.8276515151515	32.19964664310954	69.81457980823464	118.53278041074256	24.557512358757062	12.613378684807252	916.6666666666664	147.8721826809015	50.732682060390765	33.524627057613166	64.72777124951038	67.15877298161472	16.57494758909854	37.1607294317218	23.70812038614424	80.68243610657966	94.46334503950838	24.599278281302443	61.290542382120464	56.54391424619639	22.60814755838641	1288.9957264957266	62.63020833333332	0.3037168374047805	176.3663967611337	139.57366589327145	148.02215189873417	41.10528942115769	42.82231509625127	85.52357113057987	42.36879610999329	87.31451321027866	44.54093281148076	63.44053398058253	23.00627240143369	34.19348508634223	23.062839593668794	13.989978902953586	82.65095811051692	45.368519864341074	68.13592152983846	166.76555907172994	118.41475095785438	434.7587719298245	96.3060686015831	115.87962962962968	201.030643738977	136.55397022332508	125.62541694462976	27.35591900311527	3.093274111675129	19.90167593060469	8.09215121354985	7.602657004830919	123.73074229691878	681.6652937946184	1142.333984375	57.111351531291625	656.2499999999998	815.5961030383091	1107.5741525423723	516.5532178217821	232.6521997079226	0.0
2013-10-27	2.0357445008460235	29.21260075865339	1.791920069504781	112.67784552845524	47.15447154471545	166.66666666666669	4.098360655737705	243.47643097643103	38.80754662004662	38.216845878136176	32.336686537506175	116.68882978723408	45.81260364842455	31.336417783450333	0.0	33.14825360668185	46.52403414195866	192.85809371672	7.715661641541037	36.03157121879588	141.17037521815007	19.678808634288085	9.846361037818816	25.35579561042524	192.2702492211838	18.62641242937853	20.35119772634999	62.65038498556305	33.97646629096223	34.686505020818025	83.21340460526311	19.55461126849229	31.46737618252644	13.304527467411535	111.44807782466012	19.058376362593226	87.54432624113475	105.72098603839436	44.96692158290848	113.03800366300366	81.01325757575759	33.68540872511647	1113.3996212121212	30.64634864546525	31.443880428652005	131.41785150079	23.222325211864412	11.577708006279428	851.9021739130434	129.81909845788854	54.359088217880405	30.711484053497944	62.26743047395223	62.94964028776979	17.179128814348946	35.39546225614928	19.395939806927885	78.67727025557365	89.52480245829673	24.573053037932187	60.81357318070317	53.79495159059474	22.500331740976645	1188.568376068377	58.24032738095238	0.2052140793275544	178.47503373819177	143.56148491879355	139.9525316455696	39.94788201375028	42.10465214454576	86.1363162286191	39.445003353454055	88.08360477741577	45.03016960208742	59.52669902912623	20.8277329749104	31.849598813884526	23.54270021261517	12.36814345991561	80.50635026737966	46.31480135658915	67.0643752060666	143.42695147679322	107.43933588761178	406.578947368421	94.4920844327177	116.11111111111111	195.51917989417987	38.49384822167081	135.7293751389815	27.312651436483204	3.336505922165823	13.148475661108304	3.699580932425353	6.582125603864736	126.86011904761904	703.0992586490943	1130.6966145833333	58.90756768752775	674.2341753774681	823.2056362835756	1089.44209039548	535.2310231023104	240.1652062796641	0.0
2013-10-28	2.908206429780034	27.516002844950208	1.674268751810023	96.18478997289972	48.33587398373982	183.9967757936508	3.780384397964951	252.209595959596	54.26864801864803	74.88799283154123	35.30955042225531	143.48404255319153	90.98604201216143	42.71697511167837	0.0	28.983959757023538	46.46787960467205	222.21112886048988	8.045435510887769	37.74779735682818	145.72425828970336	31.60024906600249	8.355321020228672	29.020919067215363	212.27609034267903	18.16737288135593	19.10145148193261	59.02109400064165	81.38306199123355	34.395664952241006	78.24492872807019	23.43012275731822	37.80606566499722	12.293412476722532	106.6865916549461	60.832616179001725	91.00983236621536	117.7056064572426	37.122177713037146	124.79967948717947	84.10274621212122	36.57083862770012	1117.1875000000002	29.299175500588927	101.55809362662154	126.57977883096378	27.873411016949152	12.08464154892726	871.490036231884	146.90836298932382	51.65778567199526	31.684027777777786	58.77888758323545	67.82074340527579	16.655019799673898	34.73282442748091	23.291098807495747	72.66177270255574	106.06892010535556	25.91054044981537	71.78386481330062	56.17219917012446	21.48022823779193	1394.2307692307693	58.9657738095238	0.4432624113475176	179.57152496626182	116.637664346481	130.53797468354423	37.653858948769134	41.9991134751773	84.0634125990822	41.18460764587525	77.41811436844006	41.08569797782128	57.44336569579286	32.86850358422939	34.427873713588	23.88229388140799	14.332805907172997	90.54701426024955	45.25496608527133	65.32311242993737	215.1898734177215	100.76096211153684	384.9780701754386	105.54089709762536	106.80555555555556	172.04034391534393	135.4877481389578	114.340115632644	51.364010038075456	42.660744500846015	25.681109988209528	11.169678714859442	10.990338164251217	259.49754901960785	608.3882482152665	925.4150390625	60.44718153573013	638.0480545876889	836.2230295024218	1062.341101694915	538.7891914191418	220.14193136181083	0.0
2013-10-29	3.1197123519458554	27.65676861071597	1.719519258615699	101.85890921409212	52.31199186991869	182.04365079365084	3.768607499528923	250.5962401795736	56.54501748251749	61.25672043010753	36.50490561351214	134.39716312056737	90.7182835820896	43.83375877472879	0.0	29.766989369779804	45.23247978436657	220.97976570820023	7.783710217755441	40.73972099853157	149.4055410122164	28.454493565794944	8.760718997361472	28.263603109282126	198.98753894081	18.84710451977401	19.837342671538774	57.21647417388515	95.81767898142353	32.74246877296107	77.64528508771932	27.24661630468996	37.16263216471898	11.311394320297948	98.89240506329112	55.70496270797475	89.63974854932302	114.89692408376963	37.16769847050254	116.98717948717947	77.93560606060608	34.08248623464633	1077.6515151515152	27.510306242638396	118.4256909193457	110.14020537124809	25.46234992937853	11.763038548752826	848.505434782609	157.51037959667846	49.123001776198926	32.52797067901234	57.66500195848022	68.22042366107114	16.38568600046588	34.65330788804071	23.00716922203293	71.52324632952691	108.75768217734856	24.7461396441759	70.59144180975743	51.22752420470263	20.50988588110403	1420.6730769230771	59.52380952380951	0.3365510900971892	185.8974358974359	118.4019721577726	131.5400843881856	36.35783987580395	42.67456095913543	83.56800166875263	41.07457243460765	76.62640246109298	40.596461187214615	55.32969255663429	42.97155017921148	34.96206174777604	27.61044176706827	12.651635021097045	89.51648841354721	43.3624031007752	65.24068578964724	227.3206751054853	100.81417624521072	395.7236842105263	105.4584432717678	121.38888888888891	171.902557319224	165.54228701406123	111.94963308872588	49.53054690204223	40.18612521150592	39.32436415698164	10.820455735987428	12.856280193236715	275.05689775910366	611.4428885227895	910.9700520833334	57.777130492676434	590.392711962834	748.1698590929108	1063.612288135593	512.1802805280527	213.61582694414017	0.0
2013-10-30	4.481281725888324	28.17537932669511	1.7376194613379694	100.99085365853658	51.7530487804878	173.7661210317461	3.862822687017146	254.9452861952861	57.637674825174834	61.458333333333336	37.21125186289119	130.29698581560282	91.60793255942512	43.94011912359073	0.0	27.8509396355353	45.85953878406707	215.12247071352505	7.71042713567839	41.85022026431718	148.8056282722513	28.246938563719382	7.551396218117852	27.463420210333798	211.4485981308411	20.047669491525426	19.627994315874957	57.29667949951877	96.92000626174077	31.95413911339702	79.06729714912281	27.47285174693107	38.45819421257652	11.31139432029795	96.51898734177216	55.14916810097533	89.90167633784652	113.61529232111693	36.34073804321437	124.31318681318682	77.18986742424244	36.967916137229984	1023.910984848485	27.06124852767962	123.04357021996611	116.31121642969993	26.28442796610169	11.98652537938252	862.884963768116	150.68950177935935	48.38291888691533	31.12943672839506	56.085977281629454	65.29776179056755	16.145469368739818	33.3757421543681	22.72323963657014	71.03045133224576	109.708808896693	24.03281302450486	68.86242845461977	52.38589211618257	20.236199575371547	1371.2606837606838	59.35639880952382	0.279091147885474	194.41632928475036	113.90661252900232	128.9820675105485	37.362774451097806	41.10203478554542	87.38788068418854	41.20556673373574	73.01845819761124	41.676859099804304	58.17152103559869	41.05622759856631	35.24005756148613	26.54736593432554	12.16376582278481	86.41098484848483	42.310138081395344	64.10731948565778	225.83728902953587	102.84961685823752	387.061403508772	104.4140281442392	135.32407407407405	161.01741622574954	160.74105665839537	111.44929953302204	50.21741952232606	40.96869712351944	24.53364493852114	23.736249345206904	13.641304347826088	265.99702380952385	616.711285008237	895.9554036458334	56.82700843320018	587.0172764227643	826.6182298546896	1052.577683615819	510.2310231023101	201.3793811610077	0.0
2013-10-31	3.0668358714044	27.72344713134186	1.7285693599768346	101.5625	54.72560975609756	181.57862103174605	3.662615413604672	249.2985409652076	63.446969696969695	67.09229390681001	38.77142324888224	132.24734042553197	93.82773631840796	45.68176983620506	0.0	27.767891040242976	46.72993411200957	210.7960596379127	7.270728643216079	38.72980910425843	153.65946771378708	29.310657949356585	8.417161389621809	29.06378600823045	214.90459501557632	18.838276836158197	19.88174989849777	62.82082130253449	97.16786683364644	32.64297085476366	78.51905153508774	28.879446018256218	39.61463550361714	11.471426908752326	98.46753398968592	56.31454388984511	88.57188910380398	114.95146160558464	35.72620781743141	126.34500915750918	83.45170454545455	38.94006776789495	1046.1647727272727	28.5924617196702	126.90355329949232	119.6682464454977	25.09820798022599	12.433499040641893	903.872282608696	153.80338078291814	49.65956187092954	32.47170781893004	61.70436741088916	67.18999800159874	16.669578383414866	33.343935538592014	21.445556501987507	69.60304513322457	115.3149692712906	25.01363712655253	70.21668029435814	53.38001383125863	21.19824840764331	1373.1303418803418	56.30580357142856	0.2544654583661674	199.26619433198388	118.0152745552978	132.43670886075944	38.18751386116656	42.14159067882472	86.3970588235294	42.42643360160965	74.2512667390517	41.6462818003914	56.8972491909385	38.12163978494623	35.95412523983953	29.655386250885893	12.401107594936713	89.3911541889483	43.38511385658915	65.11704582921202	216.8380801687764	107.3728182205194	394.8464912280701	106.86015831134564	116.2037037037037	166.005291005291	151.73309553349876	116.7583944852124	51.52085496711664	57.71996615905245	28.36554657234293	26.72101449275362	12.342995169082124	257.374824929972	607.8562602965404	900.5126953125	59.02546604527297	596.3087979094078	810.8762659621311	1051.783192090395	521.5037128712871	207.56320737495437	0.0
2013-11-01	8.275169204737727	27.501185395922235	1.7014190558934283	114.11754742547424	56.8724593495935	189.48412698412704	3.9452609760693416	267.36111111111103	66.41535547785548	56.608422939068106	36.916294088425225	140.979609929078	90.58872305140964	47.097691980429694	0.0	30.33053340926348	49.649970050913446	216.8530351437701	7.877931323283081	42.75881057268722	157.09533158813267	29.77765670402657	10.890776165347402	29.342421124828537	233.2067757009346	18.944209039548024	24.931485992691847	64.23444016682708	98.25062617407644	33.20168993387216	81.03755482456141	29.09584513692163	41.57102114635504	12.118831471135936	100.04981247069854	59.00387263339071	94.93874919406834	125.3681282722513	37.51669094440398	137.10508241758242	89.26373106060608	42.54023718763235	1072.6799242424242	29.62308598351001	127.36181613085164	129.34439178515018	29.70515536723164	13.272937380080238	927.6494565217394	159.3638790035587	52.24985198342214	30.189043209876544	62.95289855072465	70.68720023980816	17.113615187514565	35.14631043256997	22.288472458830213	79.93474714518761	120.6924934152766	25.72696374622356	78.98950667756881	57.29598893499307	20.78357218683652	1417.2008547008547	63.2998511904762	0.4268452850013132	194.838056680162	122.26894818252124	144.2774261603375	41.90923708139277	44.732565011820334	86.85335836462245	40.47199865861838	82.1005247918928	43.27707110241357	58.09061488673138	43.18436379928315	36.052241409384266	26.56951334750768	14.24050632911392	92.12065508021384	44.61149467054263	67.90924826904056	229.8918776371308	122.2195615155385	415.2412280701754	107.547273526825	155.13888888888889	203.51080246913585	162.67964226633578	136.59106070713807	51.49922118380061	48.482445008460246	24.27046488125315	25.220447005412957	11.503623188405795	255.47093837535024	630.302718286655	1051.26953125	58.74805814469595	642.1130952380954	826.7145530603257	1091.0663841807911	547.40099009901	211.18565169769988	0.0
2013-11-02	17.026226734348562	27.73826458036984	1.8462206776715928	125.33875338753388	52.09603658536585	198.97073412698413	4.475221405690597	268.55359147025814	56.45396270396271	43.64919354838708	39.40014903129656	145.39007092198585	46.19264787175234	40.01143373750266	0.0	34.957526575550496	49.10714285714285	197.9832268370607	8.527010050251254	47.136563876651984	160.01308900523557	30.063044831880443	10.361697449428314	27.01331732967536	238.6098130841121	19.606285310734467	26.396924482338623	69.29740134744948	76.86286787726988	38.37558168013715	98.17023026315788	23.22355996222852	39.62333055091819	14.28654562383612	115.154711673699	22.895152036718297	96.65135396518372	119.45080715532286	44.678623452294254	140.28159340659343	89.87926136363639	41.81226175349428	1322.916666666667	33.55418138987043	84.47899041173154	130.0849131121644	26.94650423728814	13.714460143031571	975.6567028985504	161.21737841043895	49.84458259325044	32.978073559670776	65.3153153153153	71.77383093525181	18.9771139063592	38.4276929601357	24.240488358887	87.7005165851006	99.37445127304656	26.046911715340723	64.1864268192968	60.554979253112016	24.159036624203814	1350.961538461539	69.60565476190474	0.4925137903861306	186.78306342780036	144.89075792730085	159.44092827004218	43.13595032157907	46.215383316447145	97.1135794743429	44.207956069751845	94.1006152732536	48.9848336594912	68.88147249190939	30.269937275985654	36.90803244374673	23.97826600519726	15.460179324894511	89.3075980392157	47.01126453488373	76.38888888888889	169.83122362869202	126.26383567475516	445.9429824561403	101.14335971855758	160.60185185185185	219.4664902998236	73.04590570719604	140.14203913720263	24.694963655244024	2.1150592216582083	14.901254842513062	16.866378557709094	6.256038647342997	134.32247899159665	656.5588962108735	1115.0716145833333	57.13215712383488	672.2198025551685	891.5125495376487	1107.132768361582	537.5721947194719	205.12162285505656	0.0
2013-11-03	16.5371192893401	27.87162162162161	1.791920069504781	118.71189024390245	48.22154471544715	174.2311507936508	4.163133597135858	232.9545454545455	39.00786713286713	39.95295698924728	31.839915548931916	116.68882978723404	34.748134328358205	32.29366092320783	0.0	33.33807896735004	47.46930218628331	170.859957401491	7.495812395309882	42.54772393538913	141.60667539267016	19.510170195101708	10.018139841688653	25.141460905349792	189.885124610592	20.321327683615817	22.761875761266754	64.07402951555984	33.44813191400543	34.357396522165075	82.4938322368421	20.675952156122133	32.084724540901504	12.911720204841709	110.52508204406938	11.348967297762451	86.77869116698905	100.4172120418848	43.77579509589706	111.63576007326007	79.0246212121212	41.61372299872935	1118.371212121212	31.30153121319199	37.55992667794698	127.27093206951037	23.65819209039548	12.242717599860454	850.4302536231884	130.1897983392645	44.64550029603316	31.49112654320988	60.774089306698	60.863808952837736	18.634987188446317	33.95356234096692	18.136002271436688	81.10725938009789	85.91235001463275	23.07296911715341	56.17164077405287	58.514868603042856	22.997943205944797	1097.4893162393166	62.127976190476176	0.3365510900971892	176.66160593792176	132.58894044856925	144.51476793248938	38.26375027722333	42.653453225261735	89.69545264914474	36.715082159624416	87.0204487875497	46.212491846053496	59.43567961165049	21.63978494623656	33.58298447584162	22.568214032600995	12.68459915611814	80.67346256684493	43.88475048449613	65.50857237059019	147.5804324894515	108.46370796083436	393.969298245614	90.97405452946346	116.99074074074076	166.1430776014109	41.99622622001655	124.77068045363576	23.45642956040152	2.331852791878174	13.911697827185456	3.6013619696176	5.5012077294685975	111.38830532212886	647.6523887973644	1030.3141276041667	54.004383044829126	601.5171312427411	909.373623954205	1050.7768361581918	518.4096534653467	202.42332968236585	0.0
2013-11-04	16.68252961082911	27.686403508771928	1.674268751810023	107.8717818428184	52.27388211382112	194.5684523809524	3.986480120595439	248.4567901234568	57.01850233100234	89.4377240143369	38.235842026825615	152.3049645390071	87.6779297954671	46.47282493086578	0.0	31.84913629460896	50.464210841569326	232.9605963791268	7.532453936348407	45.81497797356828	153.7140052356021	29.12904732254048	9.008080474934037	30.206904435299496	228.33917445482865	18.864759887005643	23.71345919610232	65.86862367661213	83.1376539344604	34.587007102620625	84.61828399122807	23.96128423040604	39.77114635503617	12.213396182495336	105.9980075011721	49.591222030981065	94.7977111540941	124.56369982547992	37.6911871813547	134.24336080586082	94.01041666666669	44.20796272765778	1114.1098484848485	29.59363957597173	127.73195149464183	132.7507898894156	30.94103107344633	13.452817024245592	918.817934782609	159.14145907473304	51.52827116637064	31.80459104938271	60.05189972581278	68.52642885691448	18.008968087584442	35.38486005089058	19.972671777399206	77.13091353996738	119.07374890254611	26.959550184625712	78.21443172526575	60.29564315352695	21.69585987261146	1453.2585470085469	64.22991071428571	0.4843052272130284	192.43421052631584	119.34454756380508	136.91983122362865	40.87658017298737	43.1758696386356	94.55830204422192	42.30591884641181	83.75180962721676	43.37899543378995	63.60234627831716	43.35797491039426	35.21280306994593	24.738660524450747	13.8581223628692	93.81963012477712	46.25423934108528	67.74439498846029	224.9142932489451	108.49031502767134	404.2763157894737	111.23021108179417	118.74999999999996	177.52425044091706	153.55536600496274	118.23159884367358	49.96863101419176	47.13409475465313	30.64468586828363	25.918892963156967	11.847826086956523	262.8676470588235	617.054503020318	1004.8014322916666	55.10014425210829	621.5519744483157	878.9079700572435	1121.1687853107348	520.9880363036303	211.7561153705732	0.0
